sku_id,week,current_inventory,pipeline_procurement,pipeline_manufacturing,avg_demand_lookback,demand_trend,demand_volatility,procurement_lead_time,manufacturing_lead_time,unit_cost,seasonality_sin,seasonality_cos,target_quantity,supply_method,actual_demand,stockout
SKU_016,35,141.5,0.0,148.0,53.875,-0.9880952380952397,12.87864026207736,6.102728952647407,3.0513644763237036,82.92715698511354,-0.8854560256532096,-0.4647231720437691,55.5,1,51.0,0.0
SKU_016,36,158.0,0.0,116.5,54.375,-1.9642857142857144,12.678106128282726,6.102728952647407,3.0513644763237036,82.92715698511354,-0.9350162426854147,-0.3546048870425359,20.0,1,35.0,0.0
SKU_016,37,157.0,0.0,135.5,48.625,-0.7261904761904787,9.272776013686517,6.102728952647407,3.0513644763237036,82.92715698511354,-0.970941817426052,-0.23931566428755774,60.0,1,42.0,0.0
SKU_016,38,147.5,0.0,184.0,47.125,-0.702380952380953,9.252533436848527,6.102728952647407,3.0513644763237036,82.92715698511354,-0.992708874098054,-0.12053668025532357,104.0,1,65.0,0.0
SKU_016,39,126.5,0.0,191.5,48.5,1.5238095238095215,10.851267207105353,6.102728952647407,3.0513644763237036,82.92715698511354,-1.0,-1.8369701987210297e-16,27.5,1,41.0,0.0
SKU_016,40,139.5,0.0,216.0,48.75,-0.11904761904761892,10.650704202070397,6.102728952647407,3.0513644763237036,82.92715698511354,-0.992708874098054,0.1205366802553232,84.5,1,47.0,0.0
SKU_016,41,175.5,0.0,204.0,49.875,-1.416666666666666,9.905017667828766,6.102728952647407,3.0513644763237036,82.92715698511354,-0.9709418174260521,0.23931566428755738,92.0,1,68.0,0.0
SKU_016,42,147.0,0.0,220.5,51.375,0.7499999999999982,11.499320632106924,6.102728952647407,3.0513644763237036,82.92715698511354,-0.9350162426854148,0.35460488704253557,44.0,1,56.0,0.0
SKU_016,43,165.5,0.0,212.5,50.625,2.2738095238095224,10.965143637910085,6.102728952647407,3.0513644763237036,82.92715698511354,-0.8854560256532101,0.464723172043768,76.5,1,66.0,0.0
SKU_016,44,194.5,0.0,224.0,52.5,3.5952380952380936,12.093386622447824,6.102728952647407,3.0513644763237036,82.92715698511354,-0.822983865893657,0.5680647467311548,103.5,1,63.0,0.0
SKU_016,45,178.5,0.0,235.5,56.0,2.5952380952380936,10.464224768228174,6.102728952647407,3.0513644763237036,82.92715698511354,-0.7485107481711011,0.6631226582407952,55.5,1,60.0,0.0
SKU_016,46,192.0,0.0,237.0,58.25,1.4285714285714282,9.051933495115836,6.102728952647407,3.0513644763237036,82.92715698511354,-0.6631226582407955,0.7485107481711007,78.0,1,63.0,0.0
SKU_016,47,202.5,0.0,259.5,58.0,2.547619047619048,8.888194417315589,6.102728952647407,3.0513644763237036,82.92715698511354,-0.5680647467311559,0.8229838658936564,126.0,1,93.0,0.0
SKU_016,48,198.0,0.0,253.5,64.5,3.642857142857139,12.399596767637245,6.102728952647407,3.0513644763237036,82.92715698511354,-0.4647231720437684,0.88545602565321,49.5,1,60.0,0.0
SKU_016,49,206.0,0.0,299.5,66.125,1.3928571428571404,10.740548170368214,6.102728952647407,3.0513644763237036,82.92715698511354,-0.35460488704253595,0.9350162426854147,124.0,1,70.0,0.0
SKU_016,50,247.0,0.0,282.5,66.375,1.9166666666666634,10.804368329523017,6.102728952647407,3.0513644763237036,82.92715698511354,-0.2393156642875578,0.970941817426052,109.0,1,85.0,0.0
SKU_016,51,210.5,0.0,335.5,70.0,2.357142857142855,11.554220008291344,6.102728952647407,3.0513644763237036,82.92715698511354,-0.12053668025532363,0.992708874098054,102.5,1,86.0,0.0
SKU_016,52,238.5,0.0,328.5,72.5,3.2619047619047596,12.539936203984453,6.102728952647407,3.0513644763237036,82.92715698511354,0.0,1.0,117.0,1,96.0,0.0
SKU_016,53,261.5,0.0,289.0,76.625,4.202380952380949,14.07069205831753,6.102728952647407,3.0513644763237036,82.92715698511354,0.12053668025532305,0.992708874098054,69.5,1,86.0,0.0
SKU_016,54,268.0,0.0,302.0,79.875,3.2023809523809477,12.800756813563797,6.102728952647407,3.0513644763237036,82.92715698511354,0.23931566428755774,0.970941817426052,115.5,1,96.0,0.0
SKU_016,55,285.0,0.0,282.0,84.0,2.738095238095233,11.989578808281799,6.102728952647407,3.0513644763237036,82.92715698511354,0.3546048870425356,0.9350162426854148,97.0,1,100.0,0.0
SKU_016,56,269.5,0.0,266.0,84.875,5.03571428571428,12.839757591169702,6.102728952647407,3.0513644763237036,82.92715698511354,0.4647231720437685,0.8854560256532099,53.5,1,85.0,0.0
SKU_016,57,286.0,0.0,276.5,88.0,2.3809523809523783,8.817596044274199,6.102728952647407,3.0513644763237036,82.92715698511354,0.5680647467311558,0.8229838658936564,126.0,1,99.0,0.0
SKU_016,58,289.0,0.0,227.0,91.625,1.3690476190476102,6.263734908183775,6.102728952647407,3.0513644763237036,82.92715698511354,0.6631226582407952,0.7485107481711011,47.5,1,94.0,0.0
SKU_016,59,263.5,0.0,281.0,92.75,0.8571428571428497,5.7608593109014565,6.102728952647407,3.0513644763237036,82.92715698511354,0.7485107481711011,0.6631226582407953,107.5,1,79.0,0.0
SKU_016,60,286.5,0.0,289.5,91.875,-1.0119047619047616,7.096433963618629,6.102728952647407,3.0513644763237036,82.92715698511354,0.8229838658936564,0.5680647467311559,134.5,1,103.0,0.0
SKU_016,61,266.0,0.0,292.0,92.75,0.35714285714285604,7.933315826311215,6.102728952647407,3.0513644763237036,82.92715698511354,0.8854560256532099,0.4647231720437686,50.0,1,68.0,0.0
SKU_016,62,260.5,0.0,323.0,90.5,-2.4285714285714306,11.346805717910216,6.102728952647407,3.0513644763237036,82.92715698511354,0.9350162426854148,0.35460488704253557,138.5,1,113.0,0.0
SKU_016,63,295.0,0.0,233.0,92.625,0.03571428571427941,13.55486536266591,6.102728952647407,3.0513644763237036,82.92715698511354,0.970941817426052,0.23931566428755804,44.5,1,100.0,0.0
SKU_016,64,254.0,0.0,241.0,92.625,1.4404761904761858,13.55486536266591,6.102728952647407,3.0513644763237036,82.92715698511354,0.992708874098054,0.120536680255323,58.0,1,91.0,0.0
SKU_016,65,307.5,0.0,196.5,93.375,0.4880952380952377,13.275329562764158,6.102728952647407,3.0513644763237036,82.92715698511354,1.0,-1.6081226496766366e-16,94.0,1,85.0,0.0
SKU_016,66,276.0,0.0,223.5,91.625,0.392857142857138,13.34107847964324,6.102728952647407,3.0513644763237036,82.92715698511354,0.992708874098054,-0.12053668025532288,71.5,1,76.0,0.0
SKU_016,67,256.0,0.0,272.0,89.375,-0.654761904761912,14.238482187368147,6.102728952647407,3.0513644763237036,82.92715698511354,0.9709418174260521,-0.2393156642875575,106.5,1,78.0,0.0
SKU_016,68,253.0,0.0,272.0,89.25,-2.7142857142857193,14.333091083224163,6.102728952647407,3.0513644763237036,82.92715698511354,0.9350162426854148,-0.35460488704253545,94.0,1,97.0,0.0
SKU_016,69,242.5,0.0,263.0,88.5,-0.5952380952381047,13.738631664034086,6.102728952647407,3.0513644763237036,82.92715698511354,0.8854560256532099,-0.4647231720437685,62.5,1,82.0,0.0
SKU_016,70,254.0,0.0,218.5,90.25,-3.333333333333338,11.765946625750093,6.102728952647407,3.0513644763237036,82.92715698511354,0.8229838658936565,-0.5680647467311557,62.0,1,95.0,0.0
SKU_016,71,272.0,0.0,164.5,88.0,-0.5000000000000029,8.455767262643882,6.102728952647407,3.0513644763237036,82.92715698511354,0.7485107481711013,-0.663122658240795,40.0,1,76.0,0.0
SKU_016,72,250.5,0.0,181.5,85.0,-0.21428571428572168,7.905694150420948,6.102728952647407,3.0513644763237036,82.92715698511354,0.6631226582407952,-0.7485107481711012,79.5,1,84.0,0.0
SKU_016,73,252.5,0.0,166.0,84.125,0.34523809523809357,7.573597229850555,6.102728952647407,3.0513644763237036,82.92715698511354,0.5680647467311558,-0.8229838658936564,46.5,1,60.0,0.0
SKU_016,74,221.5,0.0,194.0,81.0,-1.5714285714285705,10.965856099730654,6.102728952647407,3.0513644763237036,82.92715698511354,0.46472317204376906,-0.8854560256532096,68.0,1,71.0,0.0
SKU_016,75,228.0,0.0,189.0,80.375,-2.940476190476197,11.368129793418088,6.102728952647407,3.0513644763237036,82.92715698511354,0.35460488704253584,-0.9350162426854147,74.5,1,73.0,0.0
SKU_016,76,199.5,0.0,187.5,79.75,-3.809523809523814,11.616260155488943,6.102728952647407,3.0513644763237036,82.92715698511354,0.23931566428755768,-0.970941817426052,45.0,1,75.0,0.0
SKU_016,77,209.5,0.0,176.0,77.0,-2.357142857142863,9.643650760992955,6.102728952647407,3.0513644763237036,82.92715698511354,0.12053668025532308,-0.992708874098054,56.5,1,58.0,0.0
SKU_016,78,212.0,0.0,184.0,74.0,-3.404761904761913,11.224972160321824,6.102728952647407,3.0513644763237036,82.92715698511354,-3.216245299353273e-16,-1.0,82.5,1,72.0,0.0
SKU_016,79,204.0,0.0,151.5,71.125,-1.3214285714285703,7.944140922717824,6.102728952647407,3.0513644763237036,82.92715698511354,-0.12053668025532283,-0.992708874098054,12.5,1,53.0,0.0
SKU_016,80,186.5,0.0,151.0,68.25,-2.3095238095238138,9.640409742329421,6.102728952647407,3.0513644763237036,82.92715698511354,-0.23931566428755743,-0.9709418174260521,56.0,1,74.0,0.0
SKU_016,81,204.0,0.0,93.0,67.0,-0.14285714285715032,8.031189202104505,6.102728952647407,3.0513644763237036,82.92715698511354,-0.3546048870425356,-0.9350162426854148,24.5,1,65.0,0.0
SKU_016,82,171.5,0.0,109.0,67.625,-1.0595238095238122,7.647507763971214,6.102728952647407,3.0513644763237036,82.92715698511354,-0.46472317204376806,-0.8854560256532101,28.5,1,45.0,0.0
SKU_016,83,186.5,0.0,83.5,64.375,-2.5833333333333326,10.511154789080027,6.102728952647407,3.0513644763237036,82.92715698511354,-0.5680647467311556,-0.8229838658936566,30.5,1,41.0,0.0
SKU_016,84,164.0,0.0,115.0,60.375,-3.6071428571428616,12.388881103634823,6.102728952647407,3.0513644763237036,82.92715698511354,-0.663122658240795,-0.7485107481711013,56.0,1,47.0,0.0
SKU_016,85,138.5,0.0,142.0,56.875,-3.1547619047619095,11.698691166109139,6.102728952647407,3.0513644763237036,82.92715698511354,-0.7485107481711011,-0.6631226582407952,55.5,1,54.0,0.0
SKU_016,86,131.0,0.0,148.0,56.375,-3.2738095238095246,11.725373128391267,6.102728952647407,3.0513644763237036,82.92715698511354,-0.8229838658936564,-0.5680647467311559,36.5,1,38.0,0.0
SKU_016,87,140.0,0.0,164.5,52.125,-3.1309523809523827,11.45030021440486,6.102728952647407,3.0513644763237036,82.92715698511354,-0.8854560256532096,-0.4647231720437691,72.5,1,47.0,0.0
SKU_016,88,147.5,0.0,170.5,51.375,-3.4642857142857144,11.564357958831955,6.102728952647407,3.0513644763237036,82.92715698511354,-0.9350162426854147,-0.3546048870425359,61.5,1,48.0,0.0
SKU_016,89,131.0,0.0,194.5,48.125,-1.3214285714285727,7.7852023095100105,6.102728952647407,3.0513644763237036,82.92715698511354,-0.970941817426052,-0.23931566428755774,60.5,1,53.0,0.0
SKU_016,90,148.5,0.0,193.5,46.625,0.8928571428571412,5.072905971925756,6.102728952647407,3.0513644763237036,82.92715698511354,-0.992708874098054,-0.12053668025532357,71.5,1,55.0,0.0
SKU_016,91,154.0,0.0,200.0,47.875,1.4166666666666623,5.71046189025021,6.102728952647407,3.0513644763237036,82.92715698511354,-1.0,-1.8369701987210297e-16,68.0,1,56.0,0.0
SKU_016,92,161.5,0.0,183.5,49.75,1.357142857142853,5.606915373001451,6.102728952647407,3.0513644763237036,82.92715698511354,-0.992708874098054,0.1205366802553232,44.0,1,53.0,0.0
SKU_016,93,169.0,0.0,198.5,50.5,1.3333333333333295,5.5901699437494745,6.102728952647407,3.0513644763237036,82.92715698511354,-0.9709418174260521,0.23931566428755738,86.5,1,64.0,0.0
SKU_016,94,174.0,0.0,175.5,51.75,2.8333333333333286,7.137051211810099,6.102728952647407,3.0513644763237036,82.92715698511354,-0.9350162426854148,0.35460488704253557,45.0,1,63.0,0.0
SKU_016,95,168.0,0.0,177.0,54.875,2.2976190476190474,5.775757526073961,6.102728952647407,3.0513644763237036,82.92715698511354,-0.8854560256532101,0.464723172043768,45.5,1,50.0,0.0
SKU_016,96,186.5,0.0,175.0,55.25,1.047619047619046,5.332682251925386,6.102728952647407,3.0513644763237036,82.92715698511354,-0.822983865893657,0.5680647467311548,84.5,1,68.0,0.0
SKU_016,97,179.5,0.0,204.5,57.75,1.333333333333329,5.994789404140899,6.102728952647407,3.0513644763237036,82.92715698511354,-0.7485107481711011,0.6631226582407952,74.5,1,52.0,0.0
SKU_016,98,165.0,0.0,259.5,57.625,0.3452380952380898,6.101997623729462,6.102728952647407,3.0513644763237036,82.92715698511354,-0.6631226582407955,0.7485107481711007,100.5,1,60.0,0.0
SKU_016,99,188.5,0.0,231.5,58.25,0.2619047619047587,6.057020719792859,6.102728952647407,3.0513644763237036,82.92715698511354,-0.5680647467311559,0.8229838658936564,56.5,1,61.0,0.0
SKU_016,100,180.0,0.0,208.79999999999995,58.875,0.2499999999999958,6.050568155140474,6.102728952647407,3.0513644763237036,82.92715698511354,-0.4647231720437684,0.88545602565321,51.799999999999955,1,83.0,0.0
SKU_016,101,201.5,0.0,133.5,62.625,1.6309523809523756,9.538573006482679,6.102728952647407,3.0513644763237036,82.92715698511354,-0.35460488704253595,0.9350162426854147,25.200000000000045,1,79.0,0.0
SKU_016,102,201.0,0.0,77.0,64.5,3.1428571428571392,10.988630487917955,6.102728952647407,3.0513644763237036,82.92715698511354,-0.2393156642875578,0.970941817426052,0.0,0,57.0,0.0
SKU_016,103,176.79999999999995,0.0,36.80000000000007,63.75,2.3571428571428514,11.266654339243749,6.102728952647407,3.0513644763237036,82.92715698511354,-0.12053668025532363,0.992708874098054,11.600000000000023,1,76.0,0.0
SKU_017,0,448.5121767722627,0.0,328.9878232277373,162.12804419306568,0.0,0.0,3.195956499166347,1.5979782495831736,55.26903197575506,0.0,1.0,328.9878232277373,1,200.0,0.0
SKU_017,1,279.5121767722627,0.0,520.4878232277373,200.0,0.0,0.0,3.195956499166347,1.5979782495831736,55.26903197575506,0.12053668025532305,0.992708874098054,191.5,1,169.0,0.0
SKU_017,2,389.5,0.0,484.5,184.5,-30.999999999999993,15.5,3.195956499166347,1.5979782495831736,55.26903197575506,0.23931566428755774,0.970941817426052,293.0,1,219.0,0.0
SKU_017,3,352.0,0.0,506.0,196.0,9.499999999999973,20.607442021431645,3.195956499166347,1.5979782495831736,55.26903197575506,0.3546048870425356,0.9350162426854148,213.0,1,229.0,0.0
SKU_017,4,438.0,0.0,373.0,204.25,13.699999999999992,22.862359895688808,3.195956499166347,1.5979782495831736,55.26903197575506,0.4647231720437685,0.8854560256532099,160.0,1,207.0,0.0
SKU_017,5,454.0,0.0,355.5,204.8,7.399999999999979,20.478281177872326,3.195956499166347,1.5979782495831736,55.26903197575506,0.5680647467311558,0.8229838658936564,195.5,1,197.0,0.0
SKU_017,6,403.0,0.0,392.0,203.5,3.114285714285714,18.918685648497537,3.195956499166347,1.5979782495831736,55.26903197575506,0.6631226582407952,0.7485107481711011,196.5,1,211.0,0.0
SKU_017,7,399.5,0.0,368.5,204.57142857142858,2.749999999999999,17.710829155851375,3.195956499166347,1.5979782495831736,55.26903197575506,0.7485107481711011,0.6631226582407953,172.0,1,199.0,0.0
SKU_017,8,400.0,0.0,302.5,203.875,1.3690476190476053,16.66911440359085,3.195956499166347,1.5979782495831736,55.26903197575506,0.8229838658936564,0.5680647467311559,130.5,1,196.0,0.0
SKU_017,9,408.0,0.0,274.0,203.375,0.29761904761903807,16.836994238877676,3.195956499166347,1.5979782495831736,55.26903197575506,0.8854560256532099,0.4647231720437686,143.5,1,164.0,0.0
SKU_017,10,351.5,0.0,308.5,202.75,-6.666666666666677,18.14352501582865,3.195956499166347,1.5979782495831736,55.26903197575506,0.9350162426854148,0.35460488704253557,165.0,1,187.0,0.0
SKU_017,11,357.0,0.0,299.0,198.75,-6.238095238095246,17.640507362318125,3.195956499166347,1.5979782495831736,55.26903197575506,0.970941817426052,0.23931566428755804,134.0,1,138.0,0.0
SKU_017,12,349.0,0.0,347.0,187.375,-8.059523809523812,22.99422481841908,3.195956499166347,1.5979782495831736,55.26903197575506,0.992708874098054,0.120536680255323,213.0,1,173.0,0.0
SKU_017,13,311.0,0.0,379.0,183.125,-7.154761904761927,22.098854608327553,3.195956499166347,1.5979782495831736,55.26903197575506,1.0,-1.6081226496766366e-16,166.0,1,172.0,0.0
SKU_017,14,317.0,0.0,319.0,180.0,-6.595238095238099,21.6794833886788,3.195956499166347,1.5979782495831736,55.26903197575506,0.992708874098054,-0.12053668025532288,153.0,1,207.0,0.0
SKU_017,15,333.0,0.0,156.5,179.5,-1.023809523809525,20.994046775217015,3.195956499166347,1.5979782495831736,55.26903197575506,0.9709418174260521,-0.2393156642875575,3.5,1,150.0,0.0
SKU_017,16,393.0,0.0,42.5,173.375,-1.3928571428571495,21.551899568251518,3.195956499166347,1.5979782495831736,55.26903197575506,0.9350162426854148,-0.35460488704253545,39.0,1,93.0,0.0
SKU_017,17,288.5,0.0,212.0,160.5,-5.666666666666675,32.283896914715854,3.195956499166347,1.5979782495831736,55.26903197575506,0.8854560256532099,-0.4647231720437685,173.0,1,108.0,0.0
SKU_017,18,185.5,0.0,341.5,153.5,-9.666666666666675,36.55475345286848,3.195956499166347,1.5979782495831736,55.26903197575506,0.8229838658936565,-0.5680647467311557,168.5,1,142.0,0.0
SKU_017,19,232.5,0.0,274.0,147.875,-7.035714285714296,34.36363448472818,3.195956499166347,1.5979782495831736,55.26903197575506,0.7485107481711013,-0.663122658240795,105.5,1,126.0,0.0
SKU_017,20,276.0,0.0,203.5,146.375,-9.916666666666675,35.0176294885876,3.195956499166347,1.5979782495831736,55.26903197575506,0.6631226582407952,-0.7485107481711012,98.0,1,125.0,0.0
SKU_017,21,256.5,0.0,228.5,140.375,-8.845238095238095,34.040187646368814,3.195956499166347,1.5979782495831736,55.26903197575506,0.5680647467311558,-0.8229838658936564,130.5,1,125.0,0.0
SKU_017,22,219.5,0.0,204.0,134.5,-6.738095238095235,32.07413287993925,3.195956499166347,1.5979782495831736,55.26903197575506,0.46472317204376906,-0.8854560256532096,73.5,1,135.0,0.0
SKU_017,23,276.0,0.0,116.5,125.5,1.0714285714285694,17.051392904979934,3.195956499166347,1.5979782495831736,55.26903197575506,0.35460488704253584,-0.9350162426854147,43.0,1,74.0,0.0
SKU_017,24,233.5,0.0,202.0,116.0,-0.5952380952381021,21.37755832643195,3.195956499166347,1.5979782495831736,55.26903197575506,0.23931566428755768,-0.970941817426052,159.0,1,116.0,0.0
SKU_017,25,172.5,0.0,262.0,118.875,-3.059523809523827,19.560403242264716,3.195956499166347,1.5979782495831736,55.26903197575506,0.12053668025532308,-0.992708874098054,103.0,1,104.0,0.0
SKU_017,26,220.5,0.0,231.0,118.375,-5.464285714285719,19.88050238298821,3.195956499166347,1.5979782495831736,55.26903197575506,-3.216245299353273e-16,-1.0,128.0,1,111.0,0.0
SKU_017,27,223.5,0.0,246.0,114.5,-3.547619047619057,17.811513130556875,3.195956499166347,1.5979782495831736,55.26903197575506,-0.12053668025532283,-0.992708874098054,118.0,1,100.0,0.0
SKU_017,28,227.5,0.0,316.0,111.25,-3.5238095238095313,17.788690227220215,3.195956499166347,1.5979782495831736,55.26903197575506,-0.23931566428755743,-0.9709418174260521,198.0,1,124.0,0.0
SKU_017,29,199.5,0.0,339.5,111.125,-0.9880952380952449,17.694896863220198,3.195956499166347,1.5979782495831736,55.26903197575506,-0.3546048870425356,-0.9350162426854148,141.5,1,146.0,0.0
SKU_017,30,276.5,0.0,261.5,113.75,3.4047619047619007,20.837166314064877,3.195956499166347,1.5979782495831736,55.26903197575506,-0.46472317204376806,-0.8854560256532101,120.0,1,121.0,0.0
SKU_017,31,262.0,0.0,299.0,112.0,6.285714285714277,19.525624189766635,3.195956499166347,1.5979782495831736,55.26903197575506,-0.5680647467311556,-0.8229838658936566,179.0,1,156.0,0.0
SKU_017,32,261.0,0.0,282.0,122.25,5.880952380952373,18.376275465937052,3.195956499166347,1.5979782495831736,55.26903197575506,-0.663122658240795,-0.7485107481711013,103.0,1,121.0,0.0
SKU_017,33,316.0,0.0,277.5,122.875,5.107142857142852,18.23758139118233,3.195956499166347,1.5979782495831736,55.26903197575506,-0.7485107481711011,-0.6631226582407952,174.5,1,124.0,0.0
SKU_017,34,252.0,0.0,418.5,125.375,3.178571428571425,16.792390389697353,3.195956499166347,1.5979782495831736,55.26903197575506,-0.8229838658936564,-0.5680647467311559,244.0,1,167.0,0.0
SKU_017,35,242.5,0.0,375.0,132.375,5.1071428571428505,20.584809326296902,3.195956499166347,1.5979782495831736,55.26903197575506,-0.8854560256532096,-0.4647231720437691,131.0,1,184.0,0.0
SKU_017,36,356.5,0.0,228.5,142.875,5.940476190476183,22.707033601948098,3.195956499166347,1.5979782495831736,55.26903197575506,-0.9350162426854147,-0.3546048870425359,97.5,1,130.0,0.0
SKU_017,37,329.5,0.0,281.5,143.625,2.8452380952380896,22.163807773033948,3.195956499166347,1.5979782495831736,55.26903197575506,-0.970941817426052,-0.23931566428755774,184.0,1,158.0,0.0
SKU_017,38,292.0,0.0,327.0,145.125,4.2976190476190395,22.673980131419363,3.195956499166347,1.5979782495831736,55.26903197575506,-0.992708874098054,-0.12053668025532357,143.0,1,135.0,0.0
SKU_017,39,305.0,0.0,380.0,146.875,0.869047619047621,21.23933555928716,3.195956499166347,1.5979782495831736,55.26903197575506,-1.0,-1.8369701987210297e-16,237.0,1,171.0,0.0
SKU_017,40,276.0,0.0,416.5,148.75,3.8571428571428577,22.58179576561616,3.195956499166347,1.5979782495831736,55.26903197575506,-0.992708874098054,0.1205366802553232,179.5,1,172.0,0.0
SKU_017,41,365.0,0.0,385.0,155.125,2.8214285714285614,20.990697344299928,3.195956499166347,1.5979782495831736,55.26903197575506,-0.9709418174260521,0.23931566428755738,205.5,1,148.0,0.0
SKU_017,42,351.5,0.0,523.5,158.125,-1.107142857142863,17.800544233253095,3.195956499166347,1.5979782495831736,55.26903197575506,-0.9350162426854148,0.35460488704253557,318.0,1,193.0,0.0
SKU_017,43,325.0,0.0,615.5,161.375,2.749999999999993,21.177449681205715,3.195956499166347,1.5979782495831736,55.26903197575506,-0.8854560256532101,0.464723172043768,297.5,1,232.0,0.0
SKU_017,44,398.0,0.0,514.0,167.375,11.0595238095238,31.176663949178398,3.195956499166347,1.5979782495831736,55.26903197575506,-0.822983865893657,0.5680647467311548,216.5,1,245.0,0.0
SKU_017,45,465.5,0.0,402.0,181.75,13.52380952380952,36.659753136102815,3.195956499166347,1.5979782495831736,55.26903197575506,-0.7485107481711011,0.6631226582407952,185.5,1,230.0,0.0
SKU_017,46,462.0,0.0,337.5,190.75,14.999999999999988,38.515418990321265,3.195956499166347,1.5979782495831736,55.26903197575506,-0.6631226582407955,0.7485107481711007,152.0,1,220.0,0.0
SKU_017,47,468.5,0.0,300.0,201.375,11.46428571428571,32.99976325672655,3.195956499166347,1.5979782495831736,55.26903197575506,-0.5680647467311559,0.8229838658936564,148.0,1,179.0,0.0
SKU_017,48,414.5,0.0,372.0,202.375,6.345238095238092,32.175058275005505,3.195956499166347,1.5979782495831736,55.26903197575506,-0.4647231720437684,0.88545602565321,224.0,1,206.0,0.0
SKU_017,49,366.5,0.0,390.5,206.625,3.392857142857125,30.058016817481487,3.195956499166347,1.5979782495831736,55.26903197575506,-0.35460488704253595,0.9350162426854147,166.5,1,196.0,0.0
SKU_017,50,404.5,0.0,330.5,212.625,-3.7738095238095393,21.25992415320431,3.195956499166347,1.5979782495831736,55.26903197575506,-0.2393156642875578,0.970941817426052,164.0,1,186.0,0.0
SKU_017,51,390.0,0.0,356.5,211.75,-8.0952380952381,22.174027599874588,3.195956499166347,1.5979782495831736,55.26903197575506,-0.12053668025532363,0.992708874098054,192.5,1,181.0,0.0
SKU_017,52,367.0,0.0,373.0,205.375,-8.488095238095253,22.759270089350405,3.195956499166347,1.5979782495831736,55.26903197575506,0.0,1.0,180.5,1,187.0,0.0
SKU_017,53,377.5,0.0,394.5,198.125,-5.773809523809535,17.645378290079247,3.195956499166347,1.5979782495831736,55.26903197575506,0.12053668025532305,0.992708874098054,214.0,1,182.0,0.0
SKU_017,54,351.0,0.0,410.0,192.125,-3.7023809523809486,13.448396744593758,3.195956499166347,1.5979782495831736,55.26903197575506,0.23931566428755774,0.970941817426052,196.0,1,207.0,0.0
SKU_017,55,399.0,0.0,346.0,190.5,0.5238095238095182,10.428326807307105,3.195956499166347,1.5979782495831736,55.26903197575506,0.3546048870425356,0.9350162426854148,150.0,1,166.0,0.0
SKU_017,56,384.0,0.0,395.5,188.875,-2.750000000000009,12.830018511288282,3.195956499166347,1.5979782495831736,55.26903197575506,0.4647231720437685,0.8854560256532099,245.5,1,211.0,0.0
SKU_017,57,342.0,0.0,388.0,189.5,0.9285714285714249,13.738631664034086,3.195956499166347,1.5979782495831736,55.26903197575506,0.5680647467311558,0.8229838658936564,142.5,1,192.0,0.0
SKU_017,58,420.5,0.0,279.5,189.0,1.8333333333333242,13.564659966250536,3.195956499166347,1.5979782495831736,55.26903197575506,0.6631226582407952,0.7485107481711011,137.0,1,167.0,0.0
SKU_017,59,380.0,0.0,351.5,186.625,-0.3214285714285704,15.418637261444346,3.195956499166347,1.5979782495831736,55.26903197575506,0.7485107481711011,0.6631226582407953,214.5,1,183.0,0.0
SKU_017,60,317.0,0.0,343.5,186.875,-1.2261904761904792,15.341426758942598,3.195956499166347,1.5979782495831736,55.26903197575506,0.8229838658936564,0.5680647467311559,129.0,1,200.0,0.0
SKU_017,61,381.5,0.0,211.0,188.5,-0.1190476190476272,15.945218719101975,3.195956499166347,1.5979782495831736,55.26903197575506,0.8854560256532099,0.4647231720437686,82.0,1,150.0,0.0
SKU_017,62,346.5,0.0,206.5,184.5,-4.023809523809542,20.45116133621756,3.195956499166347,1.5979782495831736,55.26903197575506,0.9350162426854148,0.35460488704253557,124.5,1,164.0,0.0
SKU_017,63,321.5,0.0,184.0,179.125,-3.321428571428584,19.45788721829788,3.195956499166347,1.5979782495831736,55.26903197575506,0.970941817426052,0.23931566428755804,59.5,1,107.0,0.0
SKU_017,64,310.0,0.0,277.0,171.75,-10.738095238095239,30.869685777474317,3.195956499166347,1.5979782495831736,55.26903197575506,0.992708874098054,0.120536680255323,217.5,1,136.0,0.0
SKU_017,65,212.5,0.0,368.0,162.375,-9.511904761904779,28.84847266321044,3.195956499166347,1.5979782495831736,55.26903197575506,1.0,-1.6081226496766366e-16,150.5,1,157.0,0.0
SKU_017,66,305.0,0.0,263.0,158.0,-6.785714285714291,26.589471600616662,3.195956499166347,1.5979782495831736,55.26903197575506,0.992708874098054,-0.12053668025532288,112.5,1,125.0,0.0
SKU_017,67,285.5,0.0,305.5,152.75,-8.571428571428585,28.380230795396997,3.195956499166347,1.5979782495831736,55.26903197575506,0.9709418174260521,-0.2393156642875575,193.0,1,170.0,0.0
SKU_017,68,253.0,0.0,250.5,151.125,-3.892857142857145,26.937137468558163,3.195956499166347,1.5979782495831736,55.26903197575506,0.9350162426854148,-0.35460488704253545,57.5,1,145.0,0.0
SKU_017,69,340.0,0.0,132.0,144.25,0.8333333333333272,19.607077803691197,3.195956499166347,1.5979782495831736,55.26903197575506,0.8854560256532099,-0.4647231720437685,74.5,1,106.0,0.0
SKU_017,70,266.5,0.0,225.0,138.75,-1.7380952380952397,23.085439133791674,3.195956499166347,1.5979782495831736,55.26903197575506,0.8229838658936565,-0.5680647467311557,150.5,1,131.0,0.0
